"","Factor2","Factor4","Factor5","Factor12"
"CLPX",1.12179386615753,-0.0240945424884558,-0.0724357664585114,-0.0973782911896706
"CXCL8",0.114331737160683,-0.632052600383759,-0.139727234840393,-0.0230978820472956
"IFI44",0.579444825649261,-0.499545305967331,0.0254901759326458,-0.0100095327943563
"ID2",0.50024002790451,0.258574217557907,0.00629959721118212,-0.0268249809741974
"ALKBH3-AS1",0.320234417915344,0.125051021575928,0.0662329494953156,-0.041251577436924
"FAM222A-AS1",0.376556932926178,0.419993281364441,0.0206550545990467,0.0285859517753124
"RAB11FIP2",0.939393937587738,-0.174997091293335,-0.159183919429779,0.070907324552536
"LCE1E",-0.338168203830719,0.0694171637296677,-0.0674416124820709,0.0199164412915707
"MPV17L",0.246272653341293,0.0534223280847073,0.173684671521187,0.0803738906979561
"MSX2",0.303731232881546,-0.056705504655838,-0.135328069329262,-0.0584714710712433
"ZNF90",0.304182201623917,-0.0992414131760597,-0.00757233798503876,-0.0186305418610573
"FLJ20712",-0.346463233232498,0.17568938434124,-0.000640719430521131,0.0242605805397034
"LGSN",0.0224172063171864,-0.0988806411623955,0.078881248831749,-0.0162727106362581
"PRR9",-0.0669898688793182,0.158646926283836,-0.0413337796926498,0.0344284661114216
"PLEK",0.0273773316293955,-0.633682072162628,-0.0482759289443493,-0.0183421932160854
"PLGLB1",0.275620639324188,-0.00775426859036088,0.071168527007103,-0.00680963741615415
"PSMA6",0.557089567184448,0.0655228719115257,-0.0217041578143835,-0.00650289328768849
"NXPE1",-0.0231439564377069,0.285490274429321,-0.0105226496234536,-0.00820935331285
"ABCC2",0.268297374248505,0.230426356196404,0.164707854390144,-0.00848765298724174
"GBP3",0.454771131277084,-0.0283453818410635,-0.0318517461419106,-0.0469353310763836
"SNORD116-29",-0.29414027929306,-0.00992528349161148,0.0347507372498512,0.0486347079277039
"IQGAP2",0.611993789672852,-0.176827937364578,0.0920672863721848,-0.0183974467217922
"LINC01116",-0.0463371910154819,-0.178958609700203,0.0784779712557793,-0.0406671687960625
"TMEM71",0.0437367334961891,-0.176970243453979,-0.11664105206728,-0.0337068550288677
"CYP2C18",0.251164257526398,0.159850761294365,0.0898374170064926,-0.074077844619751
"TMEM178A",0.391307979822159,0.259037256240845,-0.00278858630917966,-0.042846392840147
"PAN3-AS1",0.396625310182571,0.0608414337038994,-0.175891220569611,0.00969354901462793
"PLA2G2A",-0.0871379598975182,0.174631476402283,0.0665384382009506,-0.0437338650226593
"IFNG",0.213152065873146,0.136912569403648,0.0173150356858969,-0.0197373237460852
"NFIA-AS2",-0.288982957601547,-0.11546878516674,0.0169074833393097,0.00799159146845341
"ASAP1-IT2",0.00555445998907089,-0.41355574131012,0.000821835827082396,0.138898804783821
"SI",0.276858866214752,0.149968951940536,-0.0130852703005075,0.0611865781247616
"SNORD114-14",-0.0358502566814423,-0.491385102272034,0.00831318832933903,0.107822760939598
"ALDH8A1",0.0288884080946445,-0.0876497402787209,0.131141304969788,-0.0262045450508595
"LOC105376436",0.149149090051651,-0.134668618440628,-0.0464334860444069,0.00255861971527338
"ITGBL1",0.140388816595078,-0.68911349773407,-0.102398492395878,-0.0223742686212063
"PET117",0.919660091400146,0.00369990430772305,-0.0228243302553892,-0.0247048158198595
"FAM95C",-0.155850872397423,0.319512277841568,0.224532321095467,0.017669016495347
"PTF1A",0.00623533921316266,0.251254200935364,0.0622305050492287,0.0362324938178062
"ALOX12P2",-0.162394970655441,0.0421609580516815,-0.00988360308110714,-0.0785074159502983
"HSPB3",0.19505500793457,0.172203287482262,0.0250460933893919,-0.00129491521511227
"SNORA73B",0.187769010663033,0.501908779144287,0.0902107954025269,-0.013595886528492
"CCL11",-0.23778672516346,-0.400998443365097,-0.132660284638405,0.010397644713521
"CCL2",0.538112580776215,-0.789988458156586,-0.143492251634598,0.0436227284371853
"SNORD75",-0.0132293105125427,0.0633566305041313,0.209270134568214,-0.027570029720664
"C2CD4A",0.451633423566818,0.0804531648755074,-0.110822021961212,-0.0488745607435703
"FCGR1B",0.0730376467108727,-0.705920398235321,0.160883978009224,-0.0222605057060719
"LINC00526",0.504996836185455,0.110676974058151,-0.0725966617465019,-0.014549633488059
"ARNTL2-AS1",0.427411109209061,-0.185063928365707,-0.0563793890178204,-0.0146727990359068
"LOC105373704",0.351831585168839,0.122692503035069,-0.0763377994298935,-0.0295157041400671
"GALC",0.268331736326218,-0.231351241469383,0.0410005636513233,0.0217160619795322
"UCA1",0.151706740260124,0.0827293246984482,-0.0514988116919994,-0.0283671114593744
"COL8A1",0.225375264883041,-1.02568161487579,-0.119888082146645,0.0268269721418619
"CNTNAP2",0.261372834444046,0.0961555764079094,-0.00336524983868003,0.04856201633811
"MTNR1A",-0.229497343301773,0.297398388385773,-0.0609932392835617,-0.0148192243650556
"MPDZ",0.406625419855118,-0.89201021194458,-0.156909838318825,0.0326475165784359
"SNORD37",0.274420142173767,-0.000495027110446244,-0.0131467999890447,0.0913225114345551
"SNORD114-18",-0.323719680309296,-0.0950683131814003,0.224130123853683,0.0277765486389399
"RIOK2",0.63163149356842,0.0637945905327797,0.0551439374685287,0.0182743519544601
"LOC105369499",-0.0898291170597076,-0.185942500829697,-0.0352699495851994,0.00137877149973065
"MAEL",0.202445328235626,-0.0092536685988307,-0.0228362176567316,0.0062706065364182
"B3GNT7",-0.222098767757416,0.245199337601662,0.0820613875985146,0.0500243529677391
"C10orf131",0.190764874219894,-0.124234825372696,0.0106914145871997,-0.00732230488210917
"LOC105375368",-0.0258455593138933,0.312205612659454,0.0975246131420135,-0.0172807015478611
"HSD52",-0.0654523819684982,0.179872244596481,-0.0595105551183224,-0.0753130689263344
"SOCS4",0.85359138250351,-0.112335465848446,-0.0914310216903687,0.0801016017794609
"LOC101928185",0.044099785387516,0.0313708744943142,0.0283289086073637,0.0208305884152651
"LOC100506253",0.177288964390755,0.152645021677017,-0.0831694081425667,0.0437540113925934
"LINC01614",-0.123114250600338,-0.58910083770752,0.10372468829155,0.0558525808155537
"CYP27C1",-0.0327702574431896,-0.656540632247925,-0.156270280480385,0.0275158789008856
"HSPB11",0.94139701128006,-0.138548642396927,0.0247370954602957,-0.0601875707507133
"SIDT1",0.293635785579681,0.0931087359786034,-0.0127022350206971,-0.021890364587307
"LOC105373318",0.54141765832901,-0.177771270275116,-0.0674666240811348,-0.0422297902405262
"LYPLA1",1.15783441066742,-0.0133748929947615,-0.0637887194752693,0.0329834893345833
"KIZ",0.369494825601578,0.144212514162064,0.0821303501725197,-0.0265623461455107
"FASTKD3",0.876760065555573,-0.0727080553770065,0.138170570135117,-0.0280008967965841
"SERPINB7",-0.19921113550663,0.0725893080234528,0.101602859795094,-0.0432558134198189
"HTATSF1P2",0.193022027611732,-0.00167060876265168,0.0584349445998669,-0.00448968587443233
"ADAMTS16",-0.438499331474304,-0.528374791145325,-0.0232297740876675,-0.0390541106462479
"SNORD19",0.373356550931931,0.00350300990976393,-0.00800470076501369,0.00936276465654373
"HOXD13",-0.0181696452200413,0.0852902829647064,-0.00862914323806763,0.0475771240890026
"LOC105374809",0.178453683853149,0.117467105388641,0.0405117571353912,-0.0312145221978426
"ACSL1",0.448255568742752,-0.672481417655945,-0.00770116131752729,0.0123737854883075
"DARS",1.16657698154449,0.083954930305481,-0.10254629701376,-0.0462293028831482
"DHFRL1",0.141099214553833,0.0760286375880241,0.040392804890871,0.00128413329366595
"TAF7",0.936267554759979,0.0474115088582039,-0.0599436387419701,-0.00561900762841105
"HEATR2",0.417949080467224,-0.105047389864922,-0.0323529206216335,0.0331251993775368
"SNORD114-19",-0.0498584285378456,-0.277754545211792,-0.0248827487230301,0.0174859426915646
"FAP",-0.0521415136754513,-1.04294431209564,0.0528492741286755,0.00465135462582111
"KCNMB2",0.102296680212021,0.0864910781383514,-0.101184450089931,-0.00964176189154387
"SLITRK6",0.00360521604306996,0.0706260576844215,-0.0380352772772312,-0.0535991676151752
"RGMB-AS1",0.0446688011288643,0.132206499576569,0.0469170212745667,0.0308675467967987
"ATF3",0.0877271518111229,-0.237888231873512,-0.150518640875816,-0.00769399851560593
"ELF1",0.48519766330719,-0.0170445684343576,0.0274823810905218,-0.0180546995252371
"RABGGTB",0.932799756526947,0.0773724019527435,0.0325941741466522,-0.0372377336025238
"DFFB",0.0946842283010483,0.158666685223579,-0.0398853830993176,-0.00450143963098526
"FUT4",0.719315648078918,0.127484694123268,-0.0697947666049004,-0.0105187287554145
"PROK2",-0.170455932617188,-0.570322155952454,-0.0348473936319351,-0.0119153968989849
"SPINK4",-0.0103656658902764,0.366196691989899,0.00733248610049486,0.0231313239783049
"FAM162B",0.194363072514534,-0.563802421092987,0.0649968311190605,0.000137286930112168
"FLJ30064",0.29798349738121,-0.17903870344162,0.0516247116029263,0.015495490282774
"MSX1",0.409592717885971,0.156295940279961,-0.0949180573225021,-0.0235768835991621
"ME1",0.959948241710663,-0.0116015262901783,-0.133901670575142,0.00338747608475387
"DPY19L4",0.896416187286377,-0.135238125920296,-0.0865566954016685,-0.0500667318701744
"CCDC102B",0.23367615044117,-0.801581144332886,-0.0382805541157722,-0.00962996855378151
"RPS20P27",0.880071520805359,-0.0856835767626762,0.0454716198146343,-0.0789243802428246
"NUP155",0.85073310136795,0.0977990254759789,0.0328707918524742,-0.00290302303619683
"FASTKD1",0.757318735122681,0.183051556348801,0.0712882056832314,-0.0518849864602089
"COL8A2",0.594468414783478,-0.426878750324249,0.0922856107354164,-0.0234034657478333
"KIAA0319",0.248752593994141,0.0116796819493175,-0.041641540825367,-0.0448904596269131
"MRPL42",0.398272007703781,0.0695923417806625,0.0424344837665558,-0.00101165939122438
"LOC100506699",-0.193679541349411,0.182445362210274,0.0699087977409363,-0.00219211610965431
"LOC101928333",0.160207107663155,-0.106870301067829,-0.0428735576570034,0.0171162728220224
"SMKR1",0.439970582723618,0.105573274195194,0.00895693153142929,0.030292047187686
"HOXD11",-0.103541642427444,-0.0369328744709492,-0.0150666804984212,0.054649755358696
"CCDC89",0.379515647888184,0.0113300820812583,0.0511163808405399,0.0439129918813705
"DHRS9",0.0310175437480211,-0.0281667653471231,0.0104878088459373,0.0301783494651318
"SRGN",0.242626190185547,-0.736144602298737,0.00464918371289968,-0.00166600395459682
"SHCBP1",0.499843120574951,-0.151716962456703,0.0144526986405253,-0.0689285174012184
"LOC100130428",0.902162253856659,-0.0739129558205605,0.0108326217159629,-0.0823114514350891
"REP15",0.26603838801384,0.162106901407242,0.00646534143015742,-0.0162277668714523
"PCDHB14",0.547374427318573,-0.125433370471001,-0.0506939142942429,-0.00540359644219279
"BBS2",0.843433201313019,-0.075224332511425,-0.00250770687125623,-0.0456033907830715
"LOC730081",-0.00300067267380655,0.249097108840942,-0.0967371836304665,-0.0219798069447279
"CXCL13",-0.114552147686481,-0.264771044254303,0.225601568818092,-0.0172428581863642
"LOC101929787",0.304774552583694,-0.569761693477631,-0.0266862642019987,-0.011034220457077
"AQP8",-0.191394284367561,0.068883940577507,0.0346028879284859,0.0784898549318314
"PCDHGB4",-0.152132675051689,-0.140901505947113,-0.0518196001648903,-0.0185910854488611
"HEBP1",0.364351809024811,-0.100559435784817,-0.0339138954877853,0.0367470271885395
"LOC100506098",0.788451790809631,0.104765512049198,-0.117119424045086,-0.0530126504600048
"TFAP2C",0.139525234699249,-0.369420140981674,-0.0858404040336609,-0.0617001689970493
"ZNF140",0.297479391098022,0.129837661981583,0.0155048370361328,0.0054869195446372
"ZFYVE26",0.228679716587067,0.129065155982971,0.0709029212594032,-0.023686733096838
"ASF1A",0.973320305347443,-0.111765280365944,0.0561595149338245,0.000166766360052861
"SLC2A10",0.279875934123993,-0.374356657266617,-0.0181658528745174,-0.00545674236491323
"S100A12",-0.125317186117172,-0.462219744920731,0.0760115683078766,0.0241571273654699
"UAP1",0.853280067443848,-0.0309931524097919,-0.0578401051461697,-0.00469875102862716
"LOC100129297",-0.010900916531682,0.0187486913055182,-0.0564315505325794,-0.0591178573668003
"HOXA5",0.36563766002655,-0.0375508368015289,-0.113794110715389,-0.0178863033652306
"SNORD1B",0.24305747449398,0.158013299107552,0.0542430840432644,0.0266518667340279
"GLDC",0.408178150653839,-0.0678240284323692,0.0696945637464523,0.00281406403519213
"RIPPLY3",0.206583201885223,0.273767977952957,0.00130078301299363,0.025891100987792
"C3orf67",0.225858494639397,0.163779512047768,-0.0840414315462112,-0.0329631343483925
"FGF19",0.054123792797327,-0.0590744949877262,-0.0793710201978683,-0.00537111796438694
"PCNA",0.661594927310944,-0.0377237163484097,0.123951390385628,0.0188659187406301
"PCDHGA2",0.0342084541916847,-0.0273377634584904,-0.13981169462204,-0.0131758768111467
"DRAIC",0.0235337074846029,0.232076838612556,0.00264981109648943,0.0485301800072193
"LOC285389",-0.217002406716347,0.239430159330368,0.024117399007082,-0.0277515109628439
"MELK",1.00495791435242,0.216176137328148,-0.171626284718513,0.0391997024416924
"MATN2",0.413809031248093,-0.206792160868645,-0.0637734904885292,0.0739288181066513
"FNDC1",0.273009985685349,-0.979822814464569,-0.161747649312019,-0.0104570798575878
"LOC100996419",0.741654872894287,-0.0452223606407642,0.0301494840532541,0.0282179620116949
"LMOD2",0.198897927999496,0.127215996384621,0.120315000414848,0.00439923023805022
"ZNF793",0.178751960396767,-0.372636914253235,-0.0629216805100441,0.0303460918366909
"ZNF112",0.655494570732117,-0.043756652623415,-0.0557425357401371,0.0247313808649778
"PLOD2",0.655561208724976,-0.661879062652588,-0.248588934540749,-0.0292362198233604
"ITGAM",0.29730436205864,-0.755094647407532,0.0270628165453672,-0.0383864268660545
"CFL2",0.609946072101593,-0.664409577846527,0.0970984995365143,-0.0190053302794695
"TUBB2B",0.0366931520402431,-0.0102128991857171,-0.0441401191055775,-0.0637940615415573
"EDAR",0.140255063772202,-0.0040257815271616,-0.216682747006416,-0.0684744939208031
"SPOCK1",0.169906437397003,-0.989186704158783,-0.0346042178571224,-0.00411888631060719
"AHRR",0.112628184258938,-0.115445986390114,0.0640777349472046,0.0628911703824997
"PTN",0.389871925115585,-0.500953495502472,-0.0469539724290371,0.0167512129992247
"DHFR",0.937275528907776,0.0650890693068504,-0.134109675884247,-0.00557077722623944
"COL28A1",-0.0558329895138741,-0.0114592025056481,-0.0543022602796555,-0.0794495791196823
"MAD2L1",0.828094601631165,0.0157170407474041,-0.0593196377158165,0.0449511259794235
"LOC389602",0.330138623714447,0.453609734773636,-0.0591424033045769,0.0519062839448452
"LOC101928979",0.00800911709666252,0.123177014291286,-0.045451931655407,0.0782031342387199
"LOC100127909",0.0821303501725197,0.318425714969635,-0.135183826088905,-0.0610356219112873
"OACYLP",0.0426261723041534,-0.338016837835312,-0.0259465556591749,-0.0037562798243016
"GABRB1",0.131742656230927,0.258075714111328,0.0815211161971092,-0.0306772496551275
"LINC00238",0.119674168527126,0.362533271312714,-0.157867133617401,-0.0550552494823933
"C12orf74",0.118185356259346,0.456498324871063,0.220472991466522,-0.0612853430211544
"RNFT1",0.4414923787117,0.188685491681099,0.0975157916545868,-0.0500791221857071
"MBTD1",0.918712317943573,0.0532957203686237,0.153442680835724,0.00479413568973541
"WIF1",0.0199921876192093,0.0997438803315163,-0.0438293069601059,0.0095794927328825
"LEP",-0.215080678462982,0.0857991725206375,-0.0488606058061123,0.0130363320931792
"GXYLT2",0.256514251232147,-0.61484283208847,0.0487961247563362,-0.0390165485441685
"TMEM251",0.896823108196259,0.0391864664852619,-0.0951403453946114,-0.035795271396637
"MYRFL",-0.016874086111784,-0.0188139379024506,-0.0260571390390396,0.0479960776865482
"RSPH1",0.531637012958527,0.257132560014725,-0.059127900749445,-0.0460227243602276
"LOC100270804",0.472727566957474,0.107958301901817,0.0723795667290688,-0.0949348583817482
"RDX",0.570969820022583,-0.610611915588379,0.0321608856320381,-0.00934696104377508
"TMEM61",-0.0164069123566151,0.242770716547966,0.019690128043294,-0.00574650894850492
"AHCYL2",0.771677613258362,0.251194149255753,-0.00328465364873409,0.104180037975311
"CHRFAM7A",0.218917354941368,-0.209578201174736,0.0676879286766052,-0.00439371867105365
"MTX2",1.02037358283997,0.139337122440338,-0.0742057636380196,-0.0788411870598793
"LOC102725001",-0.231375679373741,-0.0433767884969711,0.088150180876255,0.0657322630286217
"UGT2A3",0.360437303781509,0.17010834813118,0.0605632290244102,0.073079526424408
"ASH1L-AS1",0.412196069955826,-0.0298616122454405,-0.0337737910449505,0.0450638309121132
"IGDCC4",0.342283338308334,-0.754022896289825,-0.0531806126236916,-0.0296056661754847
"TMEM56",0.29341658949852,0.256022155284882,0.0569951049983501,-0.0753296241164207
"SCGB2A1",-0.00770629988983274,0.204680323600769,0.0505957007408142,-0.00395815540105104
"LOC105371809",0.337158024311066,0.129422888159752,-0.0957903936505318,-0.0952806621789932
"FREM1",-0.0875748842954636,-0.000102047750260681,-0.105570420622826,-0.0275109577924013
"LOC100506071",0.0231917649507523,-0.00435027573257685,0.0377056077122688,-0.00111992994789034
